id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
302,74500,829,Samuel Caio Campos,1HNKN004,2025-04-16,2025-05-05,AUXILIARES TÉCNICOS,1,25.0,Elaboração de Relatório de acompanhamento-Construção ETE,Gerenciamento Construção da ETE-Medição-10
303,74504,829,Samuel Caio Campos,1HNKN004,2025-03-17,2025-04-15,AUXILIARES TÉCNICOS,1,30.00000000000001,Período de acompanhamento/orientação,Gerenciamento Construção da ETE-Medição-10
304,74506,829,Samuel Caio Campos,1HNKN004,2025-05-22,2025-06-02,AUXILIARES TÉCNICOS,1,24.99999999999995,Elaboração de Relatório de acompanhamento-Construção ETE,Gerenciamento Construção da ETE-Medição-11
305,74510,829,Samuel Caio Campos,1HNKN004,2025-04-16,2025-05-21,AUXILIARES TÉCNICOS,1,30.00000000000001,Período de acompanhamento/orientação,Gerenciamento Construção da ETE-Medição-11
306,74512,829,Samuel Caio Campos,1HNKN004,2025-06-25,2025-07-04,AUXILIARES TÉCNICOS,1,24.99999999999995,Elaboração de Relatório de acompanhamento-Construção ETE,Gerenciamento Construção da ETE-Medição-12
307,74516,829,Samuel Caio Campos,1HNKN004,2025-05-22,2025-06-24,AUXILIARES TÉCNICOS,1,24.99999999999931,Período de acompanhamento/orientação,Gerenciamento Construção da ETE-Medição-12
308,74582,829,Samuel Caio Campos,1HNKN004,2025-03-10,2025-03-10,AUXILIARES TÉCNICOS,1,2.0,Realização do campo,4º Relatório-Monitoramento dos Ipês ( Março/2025)
309,74583,829,Samuel Caio Campos,1HNKN004,2025-03-11,2025-03-11,AUXILIARES TÉCNICOS,1,8.0,Elaboração do relatório,4º Relatório-Monitoramento dos Ipês ( Março/2025)
310,74586,829,Samuel Caio Campos,1HNKN004,2025-03-14,2025-03-14,AUXILIARES TÉCNICOS,1,2.0,Adequação Brandt,4º Relatório-Monitoramento dos Ipês ( Março/2025)
311,74590,829,Samuel Caio Campos,1HNKN004,2025-09-15,2025-09-15,AUXILIARES TÉCNICOS,1,2.0,Realização do campo,5º Relatório-Monitoramento dos Ipês ( Setembro/2025) 
312,74591,829,Samuel Caio Campos,1HNKN004,2025-09-16,2025-09-16,AUXILIARES TÉCNICOS,1,8.0,Elaboração do relatório,5º Relatório-Monitoramento dos Ipês ( Setembro/2025) 
313,74594,829,Samuel Caio Campos,1HNKN004,2025-09-19,2025-09-19,AUXILIARES TÉCNICOS,1,2.0,Adequação Brandt,5º Relatório-Monitoramento dos Ipês ( Setembro/2025) 
314,74748,687,Marina Fonseca Cotta,1HNKN004,2025-02-20,2025-02-26,MEIO FISICO E ENGENHARIA,2,40.0,Elaboração do Relatório de Campo,4º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2025
315,74750,687,Marina Fonseca Cotta,1HNKN004,2025-04-08,2025-05-23,MEIO FISICO E ENGENHARIA,1,24.9999999999999,Relatório- Analises dos resultados fisicos quimicos das amostras,4º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2025
316,74755,526,Wanderley Felicio Leles,1HNKN004,2025-02-18,2025-02-18,LABORATÓRIO BIOGÁS,2,25.0,Realização do Campo (4º campanha -Background_Água Superficial),4º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2025
317,74755,719,AUXILIAR DE CAMPO 01,1HNKN004,2025-02-18,2025-02-18,AUXILIARES TÉCNICOS,2,5.0,Realização do Campo (4º campanha -Background_Água Superficial),4º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2025
318,74756,569,Juliano de Oliveira Costa,1HNKN004,2025-02-19,2025-02-19,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Passos/BH),4º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2025
319,74756,719,AUXILIAR DE CAMPO 01,1HNKN004,2025-02-19,2025-02-19,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Passos/BH),4º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2025
320,74758,711,EDITORAÇÃO E MÍDIA,1HNKN004,2025-06-02,2025-06-04,PRODUÇÃO GRAFICA,1,2.0000000000000098,Produção Gráfica,4º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2025
321,74765,687,Marina Fonseca Cotta,1HNKN004,2025-07-04,2025-07-10,MEIO FISICO E ENGENHARIA,1,40.0,Elaboração do Relatório de Campo,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
322,74767,687,Marina Fonseca Cotta,1HNKN004,2025-08-18,2025-09-26,MEIO FISICO E ENGENHARIA,1,24.9999999999999,Relatório- Analises dos resultados fisicos quimicos das amostras,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
323,74768,687,Marina Fonseca Cotta,1HNKN004,2025-05-20,2025-05-21,MEIO FISICO E ENGENHARIA,1,2.0,Solicitação de Frascarias,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
324,74770,569,Juliano de Oliveira Costa,1HNKN004,2025-07-01,2025-07-01,AUXILIARES TÉCNICOS,1,1.0,Liberação de Campo,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
325,74770,712,SSMA,1HNKN004,2025-07-01,2025-07-01,SSMA,1,1.0,Liberação de Campo,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
326,74770,719,AUXILIAR DE CAMPO 01,1HNKN004,2025-07-01,2025-07-01,AUXILIARES TÉCNICOS,1,1.0,Liberação de Campo,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
327,74771,569,Juliano de Oliveira Costa,1HNKN004,2025-07-01,2025-07-01,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Bh/Passos),5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
328,74771,719,AUXILIAR DE CAMPO 01,1HNKN004,2025-07-01,2025-07-01,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Bh/Passos),5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
329,74772,569,Juliano de Oliveira Costa,1HNKN004,2025-07-02,2025-07-02,AUXILIARES TÉCNICOS,1,5.0,Realização do Campo,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
330,74772,719,AUXILIAR DE CAMPO 01,1HNKN004,2025-07-02,2025-07-02,AUXILIARES TÉCNICOS,1,5.0,Realização do Campo,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
331,74773,569,Juliano de Oliveira Costa,1HNKN004,2025-07-03,2025-07-03,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Passos/BH),5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
332,74773,719,AUXILIAR DE CAMPO 01,1HNKN004,2025-07-03,2025-07-03,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Passos/BH),5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
333,74774,569,Juliano de Oliveira Costa,1HNKN004,2025-07-01,2025-07-01,AUXILIARES TÉCNICOS,1,2.0,Apanhar Frascarias na GEOSOL,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
334,74774,719,AUXILIAR DE CAMPO 01,1HNKN004,2025-07-01,2025-07-01,AUXILIARES TÉCNICOS,1,2.0,Apanhar Frascarias na GEOSOL,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
335,74775,711,EDITORAÇÃO E MÍDIA,1HNKN004,2025-10-06,2025-10-08,PRODUÇÃO GRAFICA,1,2.0000000000000098,Produção Gráfica,5º Campanha Semestral- Fase de Implantação _Campanha Bacground - julho/2025
336,74787,687,Marina Fonseca Cotta,1HNKN004,2026-02-05,2026-02-11,MEIO FISICO E ENGENHARIA,1,40.0,Elaboração do Relatório de Campo,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
337,74789,687,Marina Fonseca Cotta,1HNKN004,2026-03-24,2026-05-07,MEIO FISICO E ENGENHARIA,1,24.9999999999999,Relatório- Analises dos resultados fisicos quimicos das amostras,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
338,74790,687,Marina Fonseca Cotta,1HNKN004,2026-01-07,2026-01-08,MEIO FISICO E ENGENHARIA,1,2.0,Solicitação de Frascarias,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
339,74792,569,Juliano de Oliveira Costa,1HNKN004,2026-02-04,2026-02-04,AUXILIARES TÉCNICOS,1,1.0,Liberação de Campo,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
340,74792,712,SSMA,1HNKN004,2026-02-04,2026-02-04,SSMA,1,1.0,Liberação de Campo,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
341,74792,719,AUXILIAR DE CAMPO 01,1HNKN004,2026-02-04,2026-02-04,AUXILIARES TÉCNICOS,1,1.0,Liberação de Campo,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
342,74793,569,Juliano de Oliveira Costa,1HNKN004,2026-02-02,2026-02-02,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Bh/Passos),6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
343,74793,719,AUXILIAR DE CAMPO 01,1HNKN004,2026-02-02,2026-02-02,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Bh/Passos),6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
344,74794,569,Juliano de Oliveira Costa,1HNKN004,2026-02-03,2026-02-03,AUXILIARES TÉCNICOS,1,5.0,Realização do Campo,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
345,74794,719,AUXILIAR DE CAMPO 01,1HNKN004,2026-02-03,2026-02-03,AUXILIARES TÉCNICOS,1,5.0,Realização do Campo,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
346,74795,569,Juliano de Oliveira Costa,1HNKN004,2026-02-04,2026-02-04,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Passos/BH),6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
347,74795,719,AUXILIAR DE CAMPO 01,1HNKN004,2026-02-04,2026-02-04,AUXILIARES TÉCNICOS,1,5.0,Deslocamento da Equipe(Passos/BH),6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
348,74796,569,Juliano de Oliveira Costa,1HNKN004,2026-02-02,2026-02-02,AUXILIARES TÉCNICOS,1,2.0,Apanhar Frascarias na GEOSOL,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
349,74796,719,AUXILIAR DE CAMPO 01,1HNKN004,2026-02-02,2026-02-02,AUXILIARES TÉCNICOS,1,2.0,Apanhar Frascarias na GEOSOL,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
350,74797,711,EDITORAÇÃO E MÍDIA,1HNKN004,2026-05-15,2026-05-19,PRODUÇÃO GRAFICA,1,2.0000000000000098,Produção Gráfica,6º Campanha Semestral- Fase de Implantação _Campanha Bacground - fevereiro/2026
351,74842,687,Marina Fonseca Cotta,1HNKN004,2025-04-10,2025-04-10,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt ,8º Campanha/relatório Trimestral (Dez 2024-Março 2025)
352,74843,687,Marina Fonseca Cotta,1HNKN004,2025-07-11,2025-07-11,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt ,9º Campanha/relatório Trimestral (Março/junho 2025)
353,74844,687,Marina Fonseca Cotta,1HNKN004,2025-12-16,2025-12-16,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt ,11º Campanha/relatório Anual -CONSOLIDADO 2025
354,74845,687,Marina Fonseca Cotta,1HNKN004,2026-04-24,2026-04-24,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt ,12º Campanha/relatório Trimestral (Dez 2025-Mar 2026
355,74846,687,Marina Fonseca Cotta,1HNKN004,2025-10-14,2025-10-14,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt ,10º Campanha/relatório Trimestral (Junho/setembro 2025)
356,74861,687,Marina Fonseca Cotta,1HNKN004,2025-04-10,2025-04-10,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt,8º Campanha/relatório Trimestral (Dez 2024-Março 2025)
357,74862,687,Marina Fonseca Cotta,1HNKN004,2025-07-15,2025-07-15,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt,9º Campanha/relatório Trimestral (Março/junho 2025)
358,74863,687,Marina Fonseca Cotta,1HNKN004,2025-10-15,2025-10-15,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt,10º Campanha/relatório Trimestral (Junho/setembro 2025)
359,74864,687,Marina Fonseca Cotta,1HNKN004,2025-12-16,2025-12-16,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt,11º Campanha/relatório Anual -CONSOLIDADO 2025
360,74865,687,Marina Fonseca Cotta,1HNKN004,2026-04-22,2026-04-22,MEIO FISICO E ENGENHARIA,1,8.75,Revisão Brandt,12º Campanha/relatório Trimestral (Dez 2025-Março 2026)
361,74879,856,Estefania Isabel Pereira,1AVGM021,2025-07-16,2025-08-05,BIODIVERSIDADE ,1,10.000000000000046,Consolidação dos Relatórios - 4º Relatório Semestral - Flora,4º Relatório Semestral - Monit. Flora
362,74879,860,Lorena Anne Santos do Nascimento,1AVGM021,2025-07-16,2025-08-05,BIODIVERSIDADE ,1,16.00000000000002,Consolidação dos Relatórios - 4º Relatório Semestral - Flora,4º Relatório Semestral - Monit. Flora
363,74882,856,Estefania Isabel Pereira,1AVGM021,2025-08-22,2025-08-28,BIODIVERSIDADE ,1,2.0,Atendimento aos Comentários - 4º Relatório Semestral - Flora,4º Relatório Semestral - Monit. Flora
364,74882,860,Lorena Anne Santos do Nascimento,1AVGM021,2025-08-22,2025-08-28,BIODIVERSIDADE ,1,4.0,Atendimento aos Comentários - 4º Relatório Semestral - Flora,4º Relatório Semestral - Monit. Flora
365,74967,829,Samuel Caio Campos,1HNKN004,2025-03-31,2025-04-11,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,8º Acompanhamento Trimestral (Dez 2024-Março 2025)
366,74974,829,Samuel Caio Campos,1HNKN004,2025-07-04,2025-07-17,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,9º Acompanhamento Trimestral (Março/junho 2025)
367,74981,829,Samuel Caio Campos,1HNKN004,2025-10-07,2025-10-20,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,10º Acompanhamento Trimestral (Junho/setembro 2025)
368,74988,829,Samuel Caio Campos,1HNKN004,2026-01-20,2026-02-02,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,11º Acompanhamento Trimestral (Setembro/Dezembro-2025)
369,74995,829,Samuel Caio Campos,1HNKN004,2026-04-22,2026-05-13,AUXILIARES TÉCNICOS,1,40.000000000000085,Elaboração do Relatório Final,12º Acompanhamento Trimestral (Dez 2025-Mar 2026)
370,75063,525,Valdiney Amaral Leite,1VALE046,2023-08-28,2023-12-13,ARQUEOLOGIA,2,28.666666666666675,Coordenação Arqueologia,"1VALE046 - \""ADITIVO - ESTUDOS E LEVANTAMENTOS FÍSICOS\"""
371,75504,616,Wagner Darlon Dias Correa,1BHPB007,2023-09-01,2025-10-03,COORDENADOR DE PROJETOS,2,0.0,Coordenação geral do Projeto,Gestão do Contrato
372,76069,537,Caio Alves Ferreira,1ARMM017,2023-10-02,2024-12-18,COORDENADOR DE PROJETOS,2,0.0,Coordenação geral projeto PRA e RL - Contemplando todas as atividades,COORDENAÇÃO PROJETO
373,76092,770,Frederico Dias Silveira,1CONG007,2023-06-01,2025-05-29,COORDENADOR DE PROJETOS,2,59.999999999999154,Apoio Gestão de Projetos,INICIAÇÃO
374,80181,828,Maria José Pinheiro Anacléto,1BHPB007,2025-02-07,2025-02-18,BIODIVERSIDADE ,2,20.0,Consolidação dos dados coletados na Campanha de CHUVA e SECA - Mata dos Porcos Fase 2,Diagnóstico da Fauna
375,80181,844,Rodrigo Morais Pessoa,1BHPB007,2025-02-07,2025-02-18,BIODIVERSIDADE ,2,24.99999999999995,Consolidação dos dados coletados na Campanha de CHUVA e SECA - Mata dos Porcos Fase 2,Diagnóstico da Fauna
376,80526,525,Valdiney Amaral Leite,1BHPB007,2025-01-29,2025-01-31,ARQUEOLOGIA,1,5.0,Revisão interna (hub- Arqueologia)-Diagnóstico Técnico e Avaliação de Impacto no Patrimônio Cultural Municipal  - Mata dos Porcos,Diagnóstico Técnico e Avaliação de Impacto no Patrimônio Cultural Municipal 
377,81089,511,Gleice de Paula Soares,1BHPB007,2024-03-01,2024-03-14,ESPELEOLOGIA,1,30.0,Elaboração de Relatório de Prospecção Espeleológica,Prospecção Espeleológica
378,81089,752,Vinicius Minelli Moreira,1BHPB007,2024-03-01,2024-03-14,ESPELEOLOGIA,1,10.0,Elaboração de Relatório de Prospecção Espeleológica,Prospecção Espeleológica
379,81441,856,Estefania Isabel Pereira,1BHPB007,2024-04-11,2024-04-22,BIODIVERSIDADE ,2,16.0,Adequação Brandt-  - PRAD - Fonseca,Plano de Recuperação de Áreas Degradadas - PRAD - Fonseca
380,81703,525,Valdiney Amaral Leite,1BHPB007,2024-03-05,2024-03-07,ARQUEOLOGIA,2,20.0000000000001,Revisão interna (hub- Arqueologia) - Diagnóstico Técnico e Avaliação de Impacto no Patrimônio Cultural Municipal  - Siqueira Centro,Diagnóstico Técnico e Avaliação de Impacto no Patrimônio Cultural Municipal 
381,82597,517,Lucas Antonio Brasil Goncalves Lacerda,1IPEM003,2023-11-23,2025-05-12,GEOINTELIGÊNCIA,2,22.500000000000043,Horas Coordenação/Planejamento,Lançamento de Horas
382,82597,687,Marina Fonseca Cotta,1IPEM003,2023-11-23,2025-05-12,MEIO FISICO E ENGENHARIA,2,89.49999999999861,Horas Coordenação/Planejamento,Lançamento de Horas
383,82597,861,Palovi Nogueira Cardoso,1IPEM003,2023-11-23,2025-05-12,COORDENADOR DE PROJETOS,2,0.0,Horas Coordenação/Planejamento,Lançamento de Horas
384,82597,886,Juliana de Souza Trindade,1IPEM003,2023-11-23,2025-05-12,COORDENADOR DE PROJETOS,2,8.0,Horas Coordenação/Planejamento,Lançamento de Horas
385,82770,719,AUXILIAR DE CAMPO 01,1IPEM003,2025-03-14,2025-03-20,AUXILIARES TÉCNICOS,1,35.75,CAMPO - Levantamento de dados secundarios - Arqueologia | Brumadinho , Arqueologia - Patrimônios culturais
386,82770,854,Deborah Lima Duarte Talim,1IPEM003,2025-03-14,2025-03-20,ARQUEOLOGIA,1,35.75,CAMPO - Levantamento de dados secundarios - Arqueologia | Brumadinho , Arqueologia - Patrimônios culturais
387,82798,828,Maria José Pinheiro Anacléto,1IPEM003,2025-06-02,2025-06-13,BIODIVERSIDADE ,2,20.0,Consolidação dos dados Fauna Silvestre, Caracterização da linha de base pré-ruptura quanto à fauna - Fauna Silvestre
388,82798,849,Bianca Vidigal Mendes,1IPEM003,2025-06-02,2025-06-13,BIODIVERSIDADE ,2,15.999999999999998,Consolidação dos dados Fauna Silvestre, Caracterização da linha de base pré-ruptura quanto à fauna - Fauna Silvestre
389,82799,844,Rodrigo Morais Pessoa,1IPEM003,2025-06-25,2025-07-01,BIODIVERSIDADE ,1,40.0,Elaboração do Diagnostico Caracterização Fauna Silvestre VP - Brumadinho, Caracterização da linha de base pré-ruptura quanto à fauna - Fauna Silvestre
390,82801,849,Bianca Vidigal Mendes,1IPEM003,2025-07-07,2025-07-11,BIODIVERSIDADE ,1,8.0,Revisão Diagnostico Caracterização Fauna Silvestre (Brandt), Caracterização da linha de base pré-ruptura quanto à fauna - Fauna Silvestre
391,82808,687,Marina Fonseca Cotta,1IPEM003,2024-12-10,2025-03-28,MEIO FISICO E ENGENHARIA,2,20.000000000000014,Atendimento aos comentário - Plano de Monitoramento Qualiquantitativo Recursos Hídricos (Brandt),"Plano de Monitoramento Qualiquantitativo de Águas Superficiais, Subterrâneas e Sedimentos dos Corpos Hídricos"
392,82808,688,Wellington Antonio de Oliveira Menez,1IPEM003,2024-12-10,2025-03-28,GEOINTELIGÊNCIA,2,7.999999999999999,Atendimento aos comentário - Plano de Monitoramento Qualiquantitativo Recursos Hídricos (Brandt),"Plano de Monitoramento Qualiquantitativo de Águas Superficiais, Subterrâneas e Sedimentos dos Corpos Hídricos"
393,82815,743,Vinícius Rodrigues dos Santos,1IPEM003,2025-03-17,2025-03-24,MEIO FISICO E ENGENHARIA,1,8.0,Revisão Plano de Garantia de Disponibilidade de Água Bruta (Brandt),Plano de Garantia de Disponibilidade de Água Bruta
394,82822,743,Vinícius Rodrigues dos Santos,1IPEM003,2025-03-17,2025-03-24,MEIO FISICO E ENGENHARIA,1,4.0,"Revisão Plano de Mitigação do Carreamento de Rejeitos, Resíduos ou Sedimentos para os Corpos Hídricos (Brandt)","Plano de Mitigação do Carreamento de Rejeitos, Resíduos ou Sedimentos para os Corpos Hídricos"
395,82862,854,Deborah Lima Duarte Talim,1IPEM003,2025-02-18,2025-03-28,ARQUEOLOGIA,2,34.9999999999995,Elaboração do Diagnostico Caracterização dos bens culturais VP - Brumadinho,Caracterização dos bens culturais 
396,82864,525,Valdiney Amaral Leite,1IPEM003,2025-04-15,2025-04-24,ARQUEOLOGIA,1,10.0,Revisão do Diagnostico Caracterização dos bens culturais (Brandt) ,Caracterização dos bens culturais 
397,82864,854,Deborah Lima Duarte Talim,1IPEM003,2025-04-15,2025-04-24,ARQUEOLOGIA,1,15.0,Revisão do Diagnostico Caracterização dos bens culturais (Brandt) ,Caracterização dos bens culturais 
398,82879,854,Deborah Lima Duarte Talim,1IPEM003,2025-02-14,2025-03-28,ARQUEOLOGIA,1,30.0,"Elaboração Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021 VP - Brumadinho","Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021"
399,82879,877,Joaquim Custodio Coutinho,1IPEM003,2025-02-14,2025-03-28,GEOINTELIGÊNCIA,1,8.000000000000002,"Elaboração Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021 VP - Brumadinho","Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021"
400,82881,854,Deborah Lima Duarte Talim,1IPEM003,2025-04-14,2025-04-23,ARQUEOLOGIA,1,10.0,"Revisão Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021 (Brandt)","Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021"
401,82881,877,Joaquim Custodio Coutinho,1IPEM003,2025-04-14,2025-04-23,GEOINTELIGÊNCIA,1,7.9999999999998,"Revisão Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021 (Brandt)","Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021"
402,82908,844,Rodrigo Morais Pessoa,1IPEM003,2025-02-14,2025-04-28,BIODIVERSIDADE ,2,30.0,Elaboração do Diagnostico Caracterização Fauna Silvestre VP - Igarapé/São Joaquim de Bicas , Caracterização da linha de base pré-ruptura quanto à fauna - Fauna Silvestre
403,82908,880,Carlos Eduardo Moreira de Quadros,1IPEM003,2025-02-14,2025-04-28,GEOINTELIGÊNCIA,2,2.5,Elaboração do Diagnostico Caracterização Fauna Silvestre VP - Igarapé/São Joaquim de Bicas , Caracterização da linha de base pré-ruptura quanto à fauna - Fauna Silvestre
404,82910,844,Rodrigo Morais Pessoa,1IPEM003,2025-05-07,2025-05-14,BIODIVERSIDADE ,1,10.0,Revisão Diagnostico Caracterização Fauna Silvestre (Brandt), Caracterização da linha de base pré-ruptura quanto à fauna - Fauna Silvestre
405,82917,687,Marina Fonseca Cotta,1IPEM003,2025-01-17,2025-03-28,MEIO FISICO E ENGENHARIA,1,19.999999999999947,Atendimentos aos comentários - Plano de Monitoramento Qualiquantitativo Recursos Hídricos (Brandt),"Plano de Monitoramento Qualiquantitativo de Águas Superficiais, Subterrâneas e Sedimentos dos Corpos Hídricos"
406,82917,688,Wellington Antonio de Oliveira Menez,1IPEM003,2025-01-17,2025-03-28,GEOINTELIGÊNCIA,1,7.999999999999995,Atendimentos aos comentários - Plano de Monitoramento Qualiquantitativo Recursos Hídricos (Brandt),"Plano de Monitoramento Qualiquantitativo de Águas Superficiais, Subterrâneas e Sedimentos dos Corpos Hídricos"
407,82924,743,Vinícius Rodrigues dos Santos,1IPEM003,2025-03-17,2025-03-21,MEIO FISICO E ENGENHARIA,1,10.0,Revisão Plano de Garantia de Disponibilidade de Água Bruta (Brandt),Plano de Garantia de Disponibilidade de Água Bruta
408,82973,525,Valdiney Amaral Leite,1IPEM003,2025-03-24,2025-03-31,ARQUEOLOGIA,1,7.9999999999998,Revisão do Diagnostico Caracterização dos bens culturais (Brandt) ,Caracterização dos bens culturais 
409,82973,854,Deborah Lima Duarte Talim,1IPEM003,2025-03-24,2025-03-31,ARQUEOLOGIA,1,10.0,Revisão do Diagnostico Caracterização dos bens culturais (Brandt) ,Caracterização dos bens culturais 
410,82973,877,Joaquim Custodio Coutinho,1IPEM003,2025-03-24,2025-03-31,GEOINTELIGÊNCIA,1,4.0000000000000195,Revisão do Diagnostico Caracterização dos bens culturais (Brandt) ,Caracterização dos bens culturais 
411,82990,854,Deborah Lima Duarte Talim,1IPEM003,2025-03-24,2025-03-31,ARQUEOLOGIA,1,10.0,"Revisão Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021 (Brandt)","Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021"
412,82990,877,Joaquim Custodio Coutinho,1IPEM003,2025-03-24,2025-03-31,GEOINTELIGÊNCIA,1,4.0000000000000195,"Revisão Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021 (Brandt)","Plano de Ação Emergencial para Preservação e Salvaguarda do Patrimônio Cultural Protegido, conforme Portaria IEPHA N.º 07/2021"
413,83053,517,Lucas Antonio Brasil Goncalves Lacerda,1BHPB007,2025-03-06,2025-03-12,GEOINTELIGÊNCIA,2,10.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Siqueira Norte,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Siqueira Norte-Fase 1
414,83053,668,Andre Tavares Barbosa,1BHPB007,2025-03-06,2025-03-12,COORDENADORES TÉCNICOS,2,20.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Siqueira Norte,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Siqueira Norte-Fase 1
415,83053,687,Marina Fonseca Cotta,1BHPB007,2025-03-06,2025-03-12,MEIO FISICO E ENGENHARIA,2,40.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Siqueira Norte,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Siqueira Norte-Fase 1
416,83053,844,Rodrigo Morais Pessoa,1BHPB007,2025-03-06,2025-03-12,BIODIVERSIDADE ,2,20.0,Revisão Brandt-Relat Consolidado do Monit-fauna-Siqueira Norte,Consolidação dos dados Primários das Campanhas de Chuva e Seca-Siqueira Norte-Fase 1
